Characteristic,Inflation rate compared to previous year
2026*,12.21%
2025*,12.75%
2024*,14.34%
2023*,19.55%
2022*,28.98%
2021*,52.06%
2020,34.91%
2019,4.39%
2018,6.94%
2017,22.02%
2016,55.5%
2015,6.9%
2014,3.38%
2013,1.92%
2012,5.01%
2011,17.68%
2010,6.95%
2009,-0.3%
2008,14.67%
2007,6.43%
2006,11.28%
2005,13.98%
2004,9.13%
2003,23%
2002,15.52%
2001,34.37%
2000,29.56%
1999,60.53%
1998,11.25%
1997,6.08%
1996,2.84%
1995,24.16%
1994,142.84%
1993,79.26%
1992,21.31%
1991,10.49%
1990,21.77%
1989,0.76%
1988,7.34%
1987,53.42%
1986,18.66%
