Characteristic,Number of minutes
Mar 2018,64
Jan 2018,57
Nov 2017,60
Sep 2017,58
Jul 2017,60
May 2017,59
Mar 2017,58
Jan 2017,57
Nov 2016,59
Sep 2016,59
Jul 2016,62
May 2016,62
Mar 2016,69
Jan 2016,58
Nov 2015,58
Sep 2015,55
Jul 2015,53
May 2015,53
Mar 2015,56
Jan 2015,46
Nov 2014,54
Sep 2014,55
Jul 2014,56
May 2014,56
Mar 2014,56
Jan 2014,47
Nov 2013,50
Sep 2013,50
Jul 2013,53
May 2013,51
Mar 2013,57
Jan 2013,50
Nov 2012,53
Sep 2012,53
Jul 2012,54
May 2012,53
Mar 2012,55
Jan 2012,49
Nov 2011,51
Sep 2011,53
Jul 2011,53
May 2011,57
