Characteristic,Profits in billion U.S. dollars
Q4 '20,2294.3
Q3 '20,2325.7
Q2 '20,1826.1
Q1 '20,2035.0
Q4 '19,2311.3
Q3 '19,2246.5
Q2 '19,2263.2
Q1 '19,2181.2
Q4 '18,2282.5
Q3 '18,2258.1
Q2 '18,2225.3
Q1 '18,2206.0
Q4 '17,2155.0
Q3 '17,2136.0
Q2 '17,2103.0
Q1 '17,2064.1
Q4 '16,2049.6
Q3 '16,2025.6
Q2 '16,1992.8
Q1 '16,2026.9
Q4 '15,1945.5
Q3 '15,2066.3
Q2 '15,2108.8
Q1 '15,2121.3
Q4 '14,2184.2
Q3 '14,2191.0
Q2 '14,2138.3
Q1 '14,1967.4
Q4 '13,2047.9
Q3 '13,2011.1
Q2 '13,2000.2
Q1 '13,1983.5
Q4 '12,1971.7
Q3 '12,1985.4
Q2 '12,2006.9
Q1 '12,2025.6
Q4 '11,1958.5
Q3 '11,1818.5
Q2 '11,1791.8
Q1 '11,1670.4
Q4 '10,1828.8
Q3 '10,1802.8
Q2 '10,1640.8
Q1 '10,1642.6
Q4 '09,1551.9
Q3 '09,1456.5
Q2 '09,1283.3
Q1 '09,1255.1
