Characteristic,Spending in million U.S. dollars
"Akin, Gump et al",49.87
"Brownstein, Hyatt et al",48.37
BGR Group,31.63
Cornerstone Government Affairs,28.0
Holland & Knight,27.99
Ballard Partners,24.43
Squire Patton Boggs,24.22
Ivariant LLC,21.14
Forbes Tate Partners,19.44
Capitol Counsel,19.11
K&L Gates,18.33
"Mehlman, Castagnetti et al",17.84
Peck Madigan Jones,17.15
Van Scoyoc Assoc,17.13
Crossroads Strategies,16.55
Cassidy & Assoc,16.43
Covington & Burling,16.34
American Continental Group,15.0
Alpine Group,14.6
Subject Matter,14.55
