Characteristic,Number of deaths
"Congenital malformations, deformations and chromosomal abnormalities",345
"Disorders related to short gestation and low birth weight, not elsewhere classified",214
Newborn affected by maternal complications of pregnancy,144
"Newborn affected by complications of placenta, cord and membranes",91
Complications of labor and delivery,56
Bacterial sepsis of newborn,38
Neonatal haemorrhages,37
Accidents (unintentional injuries),36
Intrauterine hypoxia and birth asphyxia,36
Respiratory distress of newborn,20
Diseases of the circulatory system,13
Sudden infant death syndrome,11
