Characteristic,Year over year foot traffic growth (2020 vs. 2019)
Week 37,4.43%
Week 36,-1.14%
Week 35,-4.71%
Week 34,1.57%
Week 33,2.43%
Week 32,3.57%
Week 31,2.14%
Week 30,2%
Week 29,1.29%
Week 28,2.14%
Week 27,-3.71%
Week 26,-4.14%
Week 25,0.14%
Week 24,-6.57%
Week 23,-9.14%
Week 22,-16.57%
Week 21,-12.57%
Week 20,-15%
Week 19,-16.86%
Week 18,-16.29%
Week 17,-25.86%
Week 16,-26%
Week 15,-22.43%
Week 14,-30.43%
Week 13,-25.43%
Week 12,-5.29%
Week 11,36.71%
Week 10,22%
Week 9,14%
Week 8,4.57%
Week 7,5.14%
Week 6,3.86%
Week 5,4.5%
