Entity,Not too,Not too.1,Not at all,NET Not confident,NET Not confident.1
misused or compromised,0,0,0,0,0
Promptly notify users if their,0,0,0,0,0
they feel comfortable with,0,0,0,0,0
personal information in ways they feel comfortable with,47,22,69,0,0
Use users,0,0,0,0,0
if they misuse users data,43,32,75,0,0
Be held accountable by govt they if misuse users' data,43,32,75,0,0
misuse users' data,0,0,0,0,0
take responsbility when they misuse data users,46,32,79,0,0
Publicly admit mistakes and,79,0,0,0,0
