Characteristic,Percentage of households
"St. Louis city, Missouri",47.5
"New Orleans city, Louisiana",46.81
"Washington city, District of Columbia",44.75
"Cleveland city, Ohio",44.34
"Atlanta city, Georgia",44.06
"Pittsburgh city, Pennsylvania",43.65
"Detroit city, Michigan",42.05
"Cincinnati city, Ohio",41.65
"Minneapolis city, Minnesota",40.78
"Baltimore city, Maryland",40.63
"Indianapolis city (balance), Indiana",40.15
"St. Petersburg city, Florida",39.05
"Memphis city, Tennessee",39.03
"Chicago city, Illinois",38.51
"Buffalo city, New York",38.32
"Denver city, Colorado",38.23
"Arlington CDP, Virginia",37.92
"Scottsdale city, Arizona",37.9
"Toledo city, Ohio",37.82
"Seattle city, Washington",37.8
"Kansas City city, Missouri",37.55
"Milwaukee city, Wisconsin",37.41
"Tucson city, Arizona",37.34
"Boston city, Massachusetts",36.65
"Dallas city, Texas",36.63
