Characteristic,Men,Women
University of Helsinki,11366,20254
Tampere University,10218,10649
Aalto University,11615,6011
University of Turku,6290,9910
University of Eastern Finland,5744,9781
University of Jyväskylä,5589,8221
University of Oulu,6246,6299
Åbo Akademi University,2400,3154
University of Lapland,1224,3094
Lappeenranta University of Technology,3850,1496
University of Vaasa,2483,2512
Hanken school of Economics,1429,1076
University of the Arts Helsinki,814,1132
National Defence University,863,47
