Characteristic,Watch online video,Read
To be entertained,50%,14%
When have more spare time,28%,30%
More efficient use of my time,25%,34%
To access news right away,23%,43%
When I am home,22%,27%
When I am on the go,20%,37%
When a complicated news story,19%,46%
More personal experience,16%,31%
For clarity,12%,51%
Fuller/more complete story,12%,53%
For balanced view on a news story,10%,39%
To feel like I have more control,10%,41%
When I am at work,9%,43%
For accurate & trustworthy news,8%,43%
