Characteristic,Brand value in million dollars
Barclays Premier League(England),4170
Fußball-Bundesliga(Germany),3038
BBVA-Liga(Spain),1531
Serie A(Italy),1122
Ligue 1 Orange(France),849
Spor Toto Süper Lig(Turkey),431
Eredivisie(Netherlands),422
SOGAZ Russian Football Championship(Russia),376
Ukrainian Premier League(Ukraine),291
Axpo Super League(Switzerland),201
The Danish Superliga(Denmark),155
Jupiler Pro League(Belgium),150
Tippeligaen(Norway),108
Liga ZON Sagres(Portugal),108
Liga | Bergenbier(Romania),102
Clydesdale Bank Premier League(Scotland),96
Jalen SuperLiga(Serbia),77
Österreichische Fußball-Bundesliga(Austria),70
T-Mobile Ekstraklasa(Poland),54
Allsvenskan(Sweden),50
