Characteristic,Inflation rate compared to previous year
2026*,2.46%
2025*,2.46%
2024*,2.46%
2023*,2.46%
2022*,2.46%
2021*,3.34%
2020,2.3%
2019,2.69%
2018,1.61%
2017,4.18%
2016,4.95%
2015,1.4%
2014,14.9%
2013,6.99%
2012,5.48%
2011,1.19%
2010,1.49%
2009,3.52%
2008,9.26%
2007,0.94%
2006,6.69%
2005,2.89%
2004,-2.24%
2003,4.35%
2002,2.3%
2001,3.84%
2000,3.2%
1999,-1.42%
1998,-1.87%
1997,1.6%
1996,3.72%
1995,19.2%
1994,24.55%
1993,-2.91%
1992,-0.76%
1991,-2.85%
1990,-0.2%
1989,0.65%
1988,-3.93%
1987,-6.99%
1986,2.41%
