Characteristic,Gini index score
2019/20,36.3
2018/19,34.7
2017/18,34.4
2016/17,33.4
2015/16,35.1
2014/15,34.7
2013/14,35.3
2012/13,34.4
2011/12,33.8
2010/11,34.1
2009/10,36.6
2008/09,35.6
2007/08,38.6
2006/07,37.0
2005/06,35.9
2004/05,34.3
2003/04,34.0
2002/03,34.8
2001/02,35.9
2000/01,34.3
1999/00,35.1
1998/99,34.4
1997/98,33.4
1996/97,33.2
1995/96,32.3
1994/95,32.5
1993,33.7
1992,33.4
1991,33.9
1990,34.9
1989,32.7
1988,33.3
1987,31.5
1986,30.1
1985,29.6
1984,27.0
1983,28.3
1982,27.6
1981,27.4
1980,26.7
1979,25.4
1978,25.0
1977,25.5
