Target company - bidder company,Deal value in billion euros
Willis Towers Watson Public Limited Company - Aon plc,31.1
ThyssenKrupp Elevator AG - Cinven Partners LLP; Advent International,17.2
Virgin Media Inc; Telefonica O2 Holdings Limited - Virgin Mobile Inc./ Telefonica O2 Europe Plc JV,11.5
Ingenico Group S.A. - Worldline SA,9.2
Bombardier Transportation GmbH - Alstom SA,7.6
Sunrise Communications AG - Liberty Global Plc,6.1
CPA Global Limited - Clarivate Analytics Plc,6.0
Borealis AG (39% Stake) - OMV AG,5.7
iQ Student Accommodation Limited - Blackstone Group L.P,5.5
UBI Banca S.p.A (99.92% Stake) - Intesa Sanpaolo S.p.A.,5.5
