Characteristic,Loss in billion U.S. dollars
"Hurricane Katrina, storm surge, damage to oil rigs - US, Gulf of Mexico (2005)",82.39
Earthquake (Mw 9.0) triggers tsunami - Japan (2011),38.13
"Hurricane Maria - US, Puerto Rico, U.S. Virgin Island, Caribbean (2017)",32.0
"Hurricane Sandy, storm surge - US, Caribbean, Canada (2012)",30.14
"Hurricane Irma - US, Puerto Rico, U.S. Virgin Island, Caribbean (2017)",30.0
Hurricane Harvey - US (2017),30.0
"Hurricane Andrew, floods - US, Bahamas (1992)",27.94
"Terror attack on WTC, Pentagon, other buildings - US (2001)",25.99
Northridge earthquake (Mw 6.7) - US (1994),25.29
"Hurricane Ike, floods, damage to oil rigs - US, Caribbean, Gulf of Mexico (2008)",23.05
"Earthquake (Mw 6.1), aftershocks - New Zealand (2011)",19.07
"Hurricane Ivan; damage to oil rigs - US, Caribbean, Venezuela (2004)",16.76
"Heavy monsoon rains, extreme flooding - Thailand (2011)",16.34
"Hurricane Wilma, torrential rains, flooding - US, Mexico, Caribbean (2005)",15.77
"Hurricane Rita, floods, damage to oil rigs - US, Gulf of Mexico (2005)",13.48
Drought in the Corn Belt - US (2012),11.74
"Hurricane Charley - US, Caribbean, Gulf of Mexico (2004)",10.24
Typhoon Mireille/No. 19 - Japan (1991),10.16
"Hurricane Hugo - US, Caribbean (1989)",9.04
Earthquake (Mw 8.8) triggers tsunami - Chile (2010),8.99
