Characteristic,Attendance in millions
"June 10-16, 2021",2.6
"Jun 3-9, 2021",2.7
"May 27-Jun 2, 2021",2.5
"May 20-26, 2021",3.3
"May 13-19, 2021",1.8
"May 6-12, 2021",2.3
"Apr 29-May 5, 2021",2.8
"Apr 22-28, 2021",2.5
"Apr 15-21, 2021",2.5
"Apr 8-14, 2021",3.3
"Apr 1-7, 2021",2.3
"Mar 25-31, 2021",4.0
"Mar 18-24, 2021",3.3
"Mar 11-17, 2021",2.6
"Mar 3-10, 2021",4.5
"Feb 25-Mar 3, 2021",3.8
"Feb 18-24, 2021",4.9
"Feb 11-17, 2021",2.7
"Feb 4-10, 2021",2.3
"Jan 28-Feb 3, 2021",2.7
"Jan 21-27, 2021",2.6
"Jan 14-20, 2021",2.3
"Jan 7-13, 2021",4.6
"Dec 31, 2020-Jan 6, 2021",7.4
