Characteristic,Number of hours watched in millions
2021-05,91.9
2021-04,94.2
2021-03,117.35
2021-02,107.51
2021-01,101.08
2020-12,108.45
2020-11,82.98
2020-10,85.67
2020-09,77.69
2020-08,98.77
2020-07,105.29
2020-06,111.44
2020-05,122.0
2020-04,97.1
2020-03,66.2
2020-02,55.3
2020-01,53.8
2019-12,64.1
2019-11,56.6
2019-10,75.3
2019-09,60.4
2019-08,89.0
2019-07,90.5
2019-06,92.8
2019-05,107.0
2019-04,100.0
2019-03,101.0
2019-02,84.0
2019-01,127.0
2018-12,118.0
2018-11,110.0
2018-10,112.0
2018-09,106.0
2018-08,131.0
2018-07,151.0
2018-06,127.0
2018-05,144.0
2018-04,128.0
2018-03,119.0
2018-02,65.4
2018-01,45.8
