Characteristic,Revenue in million U.S. dollars
2021 Q1,680.3
2020 Q4,616.0
2020 Q3,503.33
2020 Q2,451.69
2020 Q1,403.77
2019 Q4,404.46
2019 Q3,345.29
2019 Q2,306.5
2019 Q1,265.4
2018 Q4,248.69
2018 Q3,233.24
2018 Q2,217.04
2018 Q1,208.23
2017 Q4,233.28
2017 Q3,224.59
2017 Q2,209.23
2017 Q1,194.3
2016 Q4,190.54
2016 Q3,182.42
2016 Q2,181.74
2016 Q1,186.72
2015 Q4,185.77
2015 Q3,195.74
2015 Q2,199.92
2015 Q1,183.29
2014 Q4,192.55
2014 Q3,176.61
2014 Q2,153.23
2014 Q1,168.02
2013 Q4,176.36
2013 Q3,202.58
2013 Q2,230.74
2013 Q1,263.59
2012 Q4,311.17
