Characteristic,Turnover in million SEK
"Svenska Spel, AB",8579
Rederi AB Gotland,2509
PayEx Sverige AB,1144
Teg AB,403
Brukets Livs AB,387
"Gotlandshem, AB",352
Järn AB Södertorg,251
Gotlandsägg Förvaltning AB,183
Gotlandsägg AB,183
Visby Antenn AB,183
Dan Kolmodin Bygg AB,173
Abirra AB,173
Arriba Byggnads AB,172
Wisab Bygg AB,170
Gotlandsbyggen AB,143
Visby Bilcity AB,140
PAJO Livs i Visby AB,125
"Visby Motorcentral, AB",121
Billevi Holding AB,114
Bilcompaniet & c/o AB,113
