Characteristic,Share of total employment
Antigua and Barbuda,90.7%
Aruba,84.3%
St Lucia,78.1%
US Virgin Islands,68.8%
British Virgin Islands,66.4%
St Kitts and Nevis,59.1%
Bahamas,52.2%
Anguilla,51.3%
St Vincent and the Grenadines,45.2%
Grenada,42.9%
Former Netherlands Antilles,41.2%
Dominica,38.7%
Barbados,33.4%
Cayman Islands,33.2%
Jamaica,32.8%
Bermuda,23%
Dominican Republic,17.3%
Caribbean,15.2%
Cuba,11%
Guadeloupe,10.7%
Puerto Rico,10.4%
Trinidad and Tobago,9.9%
Martinique,8.9%
Haiti,8.6%
