Characteristic,"Deaths per 1,000 live births"
2020,3.0
2015,4.0
2010,5.0
2005,5.0
2000,6.0
1995,9.0
1990,11.0
1985,13.0
1980,16.0
1975,21.0
1970,26.0
1965,31.0
1960,39.0
1955,51.0
1950,72.54
1945,104.98
1940,103.41
1935,108.0
1930,129.63
1925,136.74
1920,191.86
1915,195.1
1910,199.16
1905,207.83
1900,225.31
1895,249.06
1890,250.61
1885,238.02
1880,250.31
1875,280.64
1870,277.62
1865,283.81
1860,271.57
1855,271.82
1850,280.75
1845,271.03
1840,297.51
1835,305.08
1830,317.01
1825,320.06
1820,320.87
1815,321.31
1810,321.53
1805,322.4
1800,322.4
