Characteristic,Gini coefficient
Mexico City,0.53
Oaxaca,0.5
Chiapas,0.49
Guerrero,0.48
Campeche,0.47
Tamaulipas,0.47
National average,0.47
Yucatán,0.46
San Luis Potosí,0.46
Sinaloa,0.45
Tabasco,0.45
Veracruz,0.45
Nuevo León,0.44
Nayarit,0.44
Sonora,0.44
Querétaro,0.44
Chihuahua,0.44
Aguascalientes,0.43
Jalisco,0.43
Baja California Sur,0.43
Morelos,0.43
Michoacán,0.42
Hidalgo,0.42
Guanajuato,0.42
Zacatecas,0.42
Durango,0.42
Colima,0.42
Puebla,0.41
Coahuila,0.41
Quintana Roo,0.41
State of Mexico,0.4
Baja California,0.4
Tlaxcala,0.37
