Characteristic,Number of fatalities
2019/20,286
2018/19,317
2017/18,399
2016/17,328
2015/16,366
2014/15,325
2013/14,326
2012/13,349
2011/12,397
2010/11,408
2009/10,425
2008/09,404
2007/08,458
2006/07,430
2005/06,470
2004/05,483
2003/04,576
2002/03,522
2001/02,583
2000/01,554
1999/00,621
1998/99,603
1997/98,696
1996/97,700
1995/96,712
1994/95,604
1993/94,686
1992/93,693
1991/92,767
1990/91,853
1989/90,841
1988/89,855
1987/88,834
1986/87,859
1985/86,967
1984/85,921
1983/84,851
1982/83,892
1981/82,937
