Characteristic,Operating income in billion yen
2021 Q1,43.32
2020 Q4,15.59
2020 Q3,27.61
2020 Q2,26.7
2020 Q1,41.5
2019 Q4,4.52
2019 Q3,24.42
2019 Q2,13.0
2019 Q1,52.6
2018 Q4,3.91
2018 Q3,23.71
2018 Q2,16.01
2018 Q1,54.73
2017 Q4,11.76
2017 Q3,22.7
2017 Q2,16.28
2017 Q1,39.76
2016 Q4,7.29
2016 Q3,16.29
2016 Q2,13.38
2016 Q1,3.7
2015 Q4,10.32
2015 Q3,18.44
2015 Q2,11.32
2015 Q1,22.22
2014 Q4,-0.75
2014 Q3,15.12
2014 Q2,9.96
2014 Q1,21.17
2013 Q4,0.33
2013 Q3,16.24
2013 Q2,13.43
2013 Q1,20.72
2012 Q4,8.79
2012 Q3,10.6
2012 Q2,10.11
2012 Q1,16.67
2011 Q4,9.35
2011 Q3,10.95
2011 Q2,8.61
2011 Q1,9.34
