Characteristic,E-commerce sales in million U.S. dollars
Q1 '21,215035
Q4 '20,199665
Q3 '20,201382
Q2 '20,203796
Q1 '20,154575
Q4 '19,156581
Q3 '19,153274
Q2 '19,146348
Q1 '19,139713
Q4 '18,135426
Q3 '18,132819
Q2 '18,129046
Q1 '18,122534
Q4 '17,118216
Q3 '17,114186
Q2 '17,110505
Q1 '17,106207
Q4 '16,101776
Q3 '16,99875
Q2 '16,96283
Q1 '16,92182
Q4 '15,88968
Q3 '15,86569
Q2 '15,83370
Q1 '15,80344
Q4 '14,77755
Q3 '14,75883
Q2 '14,73480
Q1 '14,70492
Q4 '13,68179
Q3 '13,65804
Q2 '13,63949
Q1 '13,62025
Q4 '12,60439
Q3 '12,58157
Q2 '12,56067
Q1 '12,54896
Q4 '11,52984
Q3 '11,49985
Q2 '11,48696
Q1 '11,46908
Q4 '10,45064
Q3 '10,43507
Q2 '10,41308
Q1 '10,39291
Q4 '09,38106
Q3 '09,37391
Q2 '09,35279
Q1 '09,34145
