Characteristic,Online and mail order retail,Traditional retail
Books,61.6%,38.4%
"Consumer electronics, media, video and audio recordings",59.2%,40.8%
"Telecommunications, mobile phones and accessories",58.4%,41.6%
Computers and accessories,57.3%,42.7%
Gift vouchers of various retailers,53.6%,46.4%
Toys,45.1%,54.9%
"Clothing, textiles, shoes",42%,58%
Pharmaceuticals,32.1%,67.9%
Jewellery and watches,29.5%,70.5%
Furniture and decoration,21.4%,78.6%
"DIY and home improvement, garden accessories and flowers",15.4%,84.6%
Groceries,6.8%,93.2%
