Characteristic,2019,2020,2021
Payroll of the Defence Forces,768,793,815
Procurement of materiel (excl. HX and Squadron 2020),422,564,575
HX Fighter Program,-,20,1480
Squadron 2020,123,206,209
Materiel maintenance,378,407,378
Cost of value added tax (VAT),303,367,565
Other military expenditure (mainly O&M spending of the Defence Forces),320,292,329
Real estate expenditure of the Defence Forces,267,265,269
Upkeep of conscripts (excl. salaries),144,149,157
Military crisis management*,42,60,59
O&M expenditure covering troop equipment,50,32,26
Other expenditure of the defence administration,17,20,20
