Characteristic,Number of votes cast
Florida,5208155
Texas,4884528
California,4245925
Georgia,2097462
Colorado,2062777
Washington,2052507
North Carolina,2050864
Arizona,1625614
Tennessee,1375787
Oregon,1353105
Ohio,1313844
Illinois,1150355
Michigan,876064
Maryland,729578
Utah,700444
Nevada,628839
Wisconsin,565591
Minnesota,539806
Massachusetts,500000
Iowa,497085
New Mexico,430796
Arkansas,420000
Kansas,401731
New Jersey,355009
Montana,323903
Virginia,318239
Louisiana,311829
Indiana,292726
South Carolina,282971
North Dakota,186512
West Virginia,178322
Oklahoma,165598
Maine,153969
Idaho,138881
New York,95535
Pennsylvania,84906
Nebraska,80817
Missouri,79956
Alaska,62581
Vermont,55047
Kentucky,53211
District of Columbia,52510
Mississippi,39616
Hawaii,29925
Wyoming,29901
Alabama,21441
Delaware,16796
Rhode Island,12478
South Dakota,167
