Characteristic,Number of educational institutions
Total,3105
Comprehensive schools*,2130
Comprehensive school level special education schools,61
Upper secondary general schools,335
Comprehensive and upper secondary general level schools,40
Vocational institutes,82
Specialised vocational institutes,18
Special needs vocational institutes,5
Vocational adult education centres,10
"Fire, police and security service institutes",1
Military vocational institutes,6
Universities of applied sciences,24
Universities,13
Military academies,1
Music schools and colleges,83
Sports institutes,13
Folk high schools,72
Adult education centres,174
Summer universities,19
Study circle centres,12
Other educational institutions,6
