Characteristic,GDP in million euros
Germany,3386000.0
United Kingdom,2393692.8
France *,2348991.0
Italy,1756981.5
Spain *,1208248.0
Netherlands *,773373.0
Turkey **,753904.0
Switzerland,597314.3
Poland,496630.5
Sweden,467011.9
Belgium,450576.8
Austria,386093.8
Norway,368546.4
Ireland,318459.6
Denmark,297633.6
Finland,233555.0
Czechia,206822.9
Romania *,202883.6
Portugal ***,201605.7
Greece *,184713.6
Hungary,131935.1
Slovakia,90201.8
Luxembourg,58869.2
Bulgaria *,55182.2
Croatia,51467.8
Slovenia,45947.6
Lithuania,45133.6
Serbia *,42780.2
Latvia,29523.7
Estonia,25656.9
Iceland **,21706.0
Cyprus *,20730.9
Bosnia and Herzegovina ****,15287.9
Malta,12319.8
Albania *****,11575.7
North Macedonia ***,10734.7
Kosovo**,6413.8
Liechtenstein*****,5717.4
Montenegro **,4299.1
