Characteristic,Democrat,Republican,Other parties
"116th Congress, 2019",45,53,2
"115th Congress, 2017",46,52,2
"114th Congress, 2015",44,54,2
"113th Congress, 2013",53,45,2
"112th Congress, 2011",51,47,2
"111th Congress, 2009",55,41,2
"110th Congress, 2007",49,49,2
"109th Congress, 2005",44,55,1
"108th Congress, 2003",48,51,1
"107th Congress, 2001",50,50,-
"106th Congress, 1999",45,55,-
"105th Congress, 1997",45,55,-
"104th Congress, 1995",45,55,-
"103d Congress, 1993",57,43,-
"102d Congress, 1991",57,43,-
"101st Congress, 1989",55,45,-
"100th Congress, 1987",55,45,-
"99th Congress, 1985",47,53,-
"98th Congress, 1983",46,54,-
