Industry,Real value added in billion chained (2012) U.S. dollars
"Finance, insurance, real estate, rental, and leasing",62.03
Manufacturing,49.14
Professional and business services,46.36
"Educational services, health care, and social assistance",34.35
Government and government enterprises,29.75
Wholesale trade,22.93
Retail trade,19.08
Information,13.5
Construction,11.76
"Arts, entertainment, recreation, accommodation, and food services",7.82
Transportation and warehousing,9.0
"Agriculture, forestry, fishing, and hunting",9.15
Other services (except government and government enterprises),5.84
Utilities,5.06
"Mining, quarrying, and oil and gas extraction",4.06
