Characteristic,Export volume in billion U.S. dollars
2020,212.67
2019,256.57
2018,265.94
2017,243.61
2016,230.23
2015,236.46
2014,241.01
2013,225.95
2012,215.88
2011,198.29
2010,163.66
2009,128.89
2008,151.22
2007,135.92
2006,133.72
2005,120.25
2004,110.73
2003,97.41
2002,97.47
2001,101.3
2000,111.35
1999,86.91
1998,78.77
1997,71.39
1996,56.79
1995,46.29
1994,50.84
1993,41.58
1992,40.59
1991,33.28
1990,28.28
1989,24.98
1988,20.63
1987,14.58
1986,12.39
1985,13.63
