Characteristic,Revenue in million U.S. dollars
Q4 '21,1346
Q3 '21,1673
Q2 '21,1151
Q1 '21,1459
Q4 '20,1387
Q3 '20,1593
Q2 '20,1348
Q1 '20,1209
Q4 '19,1238
Q3 '19,1289
Q2 '19,1286
Q1 '19,1137
Q4 '18,1582
Q3 '18,1160
Q2 '18,959
Q1 '18,1449
Q4 '17,1527
Q3 '17,1149
Q2 '17,898
Q1 '17,1271
Q4 '16,1308
Q3 '16,1070
Q2 '16,815
Q1 '16,1203
Q4 '15,1185
Q3 '15,1126
Q2 '15,990
Q1 '15,1214
Q4 '14,1123
Q3 '14,808
Q2 '14,695
Q1 '14,949
Q4 '13,1209
Q3 '13,922
Q2 '13,711
Q1 '13,955
Q4 '12,1368
Q3 '12,1061
Q2 '12,715
Q1 '12,999
Q4 '11,1090
Q3 '11,1053
Q2 '11,631
Q1 '11,815
Q4 '10,979
Q3 '10,1243
