Characteristic,EBITDA in million GBP
Q4 2020,1812
Q3 2020,1882
Q2 2020,1908
Q1 2020,1813
Q4 2019,2007
Q3 2019,1977
Q2 2019,1965
Q1 2019,1958
Q4 2018,2026
Q3 2018,2062
Q2 2018,2058
Q1 2018,1980
Q4 2017,2036
Q3 2017,1936
Q2 2017,1820
Q1 2017,1785
Q4 2016,2024
Q3 2016,1942
Q2 2016,1945
Q1 2016,1854
Q4 2015,2028
Q3 2015,1584
Q2 2015,1421
Q1 2015,1426
Q4 2014,1819
Q3 2014,1567
Q2 2014,1450
Q1 2014,1435
Q4 2013,1705
Q3 2013,1537
Q2 2013,1434
Q1 2013,1440
Q4 2012,1664
Q3 2012,1539
Q2 2012,1488
Q1 2012,1452
