Characteristic,Average number of partners
Global,9.0
Turkey,14.5
Australia,13.3
New Zealand,13.2
Iceland,13.0
South Africa,12.5
Finland,12.4
Norway,12.1
Italy,11.8
Sweden,11.8
Ireland,11.1
Switzerland,11.1
Canada,10.7
United States,10.7
Greece,10.6
Israel,10.6
Thailand,10.6
Japan,10.2
Chile,10.1
Serbia & Montenegro,10.1
United Kingdom,9.8
Austria,9.7
Denmark,9.3
Bulgaria,9.1
Czech Republic,9.0
France,8.1
Croatia,7.5
Belgium,7.5
Singapore,7.2
Netherlands,7.0
Portugal,7.0
Taiwan,6.6
Spain,6.1
Poland,6.0
Germany,5.8
Malaysia,5.8
Slovakia,5.4
Indonesia,5.1
Hong Kong,3.7
Vietnam,3.2
China,3.1
India,3.0
