Characteristic,Total assets in trillion U.S. dollars
Industrial & Commercial Bank of China Limited (China),5.11
China Construction Bank Corporation (China),4.31
Agricultural Bank of China Limited (China),4.17
Bank of China Limited (China),3.74
MUFG Bank (Japan),3.4
JPMorgan Chase Bank National Association (U.S.),3.39
BNP Paribas SA (France),3.06
HSBC Holdings plc (U.K.),2.98
Bank of America National Association (U.S.),2.82
China Development Bank (China)*,2.53
Credit Agricole SA (France),2.41
Citigroup Inc (U.S.),2.26
Sumitomo Mitsui Financial Group (Japan)**,2.12
Mizuho Bank Ltd (Japan)**,2.04
Japan Post Bank Co Ltd (Japan)**,2.04
