Characteristic,Revenue in billion U.S. dollars
Q2 21,15.61
Q1 21,16.25
Q4 20,14.71
Q3 20,11.78
Q2 20,18.03
Q1 20,20.88
Q4 19,19.1
Q3 19,20.26
Q2 19,14.92
Q1 19,15.3
Q4 18,14.31
Q3 18,15.23
Q2 18,14.55
Q1 18,15.35
Q4 17,12.78
Q3 17,14.24
Q2 17,13.34
Q1 17,14.78
Q4 16,13.14
Q3 16,14.28
Q2 16,12.97
Q1 16,15.24
Q4 15,13.51
Q3 15,13.1
Q2 15,12.46
Q1 15,13.39
Q4 14,12.39
Q3 14,12.47
Q2 14,11.65
Q1 14,12.31
Q4 13,11.57
Q3 13,11.58
Q2 13,10.55
Q1 13,11.34
Q4 12,10.78
Q3 12,11.09
Q2 12,9.63
Q1 12,10.78
Q4 11,10.43
Q3 11,10.68
Q2 11,9.08
Q1 11,10.72
Q4 10,9.74
Q3 10,10.0
Q2 10,8.58
Q1 10,9.74
