Characteristic,Number of runs scored
RG Sharma  (India vs Sri Lanka - 2014),264
MJ Guptill  (New Zealand vs West Indies - 2015)*,237
V Sehwag  (India vs West Indies - 2011),219
CH Gayle  (West Indies vs Zimbabwe - 2015),215
Fakhar Zaman (Pakistan vs Zimbabwe - 2018)*,210
RG Sharma  (India vs Australia - 2013),209
RG Sharma (India vs Sri Lanka - 2017)*,208
SR Tendulkar  (india vs South Africa - 2010)*,200
CK Coventry  (Zimbabwe vs Bangladesh - 2009)*,194
Saeed Anwar  (Pakistan vs India - 1997),194
Fakhar Zaman (Pakistan vs South Africa - 2021),193
