Characteristic,Market value in million euros
David Neres,36.0
André Onana,36.0
Nicolás Tagliafico,28.0
Dusan Tadic,20.0
Daley Blind,20.0
Lisandro Martinez,20.0
Antony,18.0
Sergiño Dest,18.0
Quincy Promes,17.5
Ryan Gravenberch,11.0
Noussair Mazraoui,9.5
Mohammed Kudus,9.0
Edson Álvarez,8.0
Perr Schuurs,6.3
Lassina Traoré,5.4
Carel Eiting,4.5
Noa Lang,3.5
Zakaria Labyad,3.2
Jurgen Ekkelenkamp,3.2
Jurrien Timber*,2.0
Kjell Scherpen,1.5
Dominik Kotarski,1.3
Klaas-Jan Huntelaar,0.8
Maarten Stekelenburg,0.55
