Characteristic,Total revenue in million U.S. dollars
Deloitte Consulting (New York),1900.0
Accenture (Chicago),966.0
Advisory Board Co. (Washington),520.6
"Booz Allen Hamilton (McLean, Va.)",518.1
Huron Healthcare (Chicago),492.8
Navigant (Chicago),253.4
Ernst & Young (New York),249.5
KPMG (New York),223.0
FTI Consulting (Washington),192.8
"CTG Health Solutions (Buffalo, N.Y.)",118.5
"Quorum Health Resources (Brentwood, Tenn.)",104.8
Croe Horwath (Chicago),97.9
Alvarez & Marsal Healthcare Industry Group (New York),92.3
Perficient (St. Louis),81.7
"Beacon Partners (Weymouth, Mass.)",61.8
