Characteristic,GDP in million chained 2012 Canadian dollars
Manufacturing,50712.0
Real estate and rental and leasing,42781.6
Health care and social assistance,31224.5
Public administration,27761.9
"Professional, scientific and technical services",24100.2
Construction,23800.7
Retail trade,22707.9
Finance and insurance,22525.1
Educational services,22074.7
Wholesale trade,20444.9
Transportation and warehousing,16315.0
Utilities,12983.8
Information and cultural industries,12200.1
"Administrative and support, waste management and remediation services",10309.0
Accommodation and food services,9057.8
"Mining, quarrying, and oil and gas extraction",8558.1
Other services (except public administration),7971.0
"Agriculture, forestry, fishing and hunting",7324.7
"Arts, entertainment and recreation",3302.5
Management of companies and enterprises,1838.5
