Characteristic,Percentage change q-o-q
2020 Q3,97%
2020 Q2,114.7%
2020 Q1,8.2%
2019 Q4,-2.6%
2019 Q3,5.2%
2019 Q2,-3.7%
2019 Q1,0.6%
2018 Q4,3.6%
2018 Q3,6.4%
2018 Q2,14.4%
2018 Q1,11.4%
2017 Q4,10.5%
2017 Q3,13.7%
2017 Q2,12.4%
2017 Q1,17.4%
2016 Q4,26.4%
2016 Q3,13%
2016 Q2,14.1%
2016 Q1,8.3%
2015 Q4,10.2%
2015 Q3,14.4%
2015 Q2,11.3%
2015 Q1,13.4%
2014 Q4,9.5%
2014 Q3,13.1%
2014 Q2,14.2%
2014 Q1,10.2%
2013 Q4,12.8%
2013 Q3,12.2%
2013 Q2,10.2%
2013 Q1,15.3%
2012 Q4,16.8%
2012 Q3,18.5%
2012 Q2,17.1%
2012 Q1,14.3%
2011 Q4,11.6%
2011 Q3,4.4%
2011 Q2,1%
2011 Q1,3.5%
2010 Q4,19.1%
2010 Q3,19.3%
2010 Q2,31.6%
2010 Q1,33.9%
