Characteristic,Number of employees worldwide
Barclays Bank Plc (headquarters: London),140300
The Royal Bank of Scotland Group (hq: Edinburgh),106100
Lloyds Banking Group Plc (hq: London),97869
HSBC Bank Plc (hq: London),69824
Santander UK Plc (hq: London),19643
Nationwide Building Society (hq: Swindon),17268
Co-operative bank (hq: Manchester),7526
TSB Bank Plc (hq: Edinburgh),4721
Virgin Money (hq: Newcastle),2637
Metro Bank Plc (hq: London),1031
Shawbrook Bank Ltd (hq: Brentwood),400
