Characteristic,Percentage of children enrolled
District of Columbia,79%
Vermont,72%
Oklahoma,40%
Florida,37%
Wisconsin,36%
Iowa,34%
West Virginia,33%
Georgia,30%
Texas,29%
New York,28%
Illinois,26%
New Jersey,25%
California,25%
Arkansas,25%
Nebraska,24%
South Carolina,24%
Massachusetts,23%
New Mexico,22%
Maine,22%
Maryland,22%
Connecticut,20%
United States,20%
Kentucky,19%
Colorado,16%
Michigan,16%
Alabama,16%
Louisiana,15%
Pennsylvania,15%
Kansas,14%
North Carolina,12%
Tennessee,11%
Oregon,10%
Virginia,9%
Washington,7%
Alaska,6%
Minnesota,6%
Ohio,6%
Rhode Island,5%
North Dakota,5%
Delaware,4%
Missouri,4%
Nevada,3%
Mississippi,3%
Arizona,3%
Hawaii,1%
Montana,1%
Guam,1%
