Characteristic,Market value in million euros
Kylian Mbappé,120.0
Antoine Griezmann,100.0
Paul Pogba,90.0
Ousmane Dembélé,80.0
Raphaël Varane,70.0
Thomas Lemar,65.0
Samuel Umtiti,60.0
Nabil Fekir,60.0
N'Golo Kanté,60.0
Florian Thauvin,50.0
Benjamin Mendy,40.0
Corentin Tolisso,40.0
Lucas Hernández,35.0
Blaise Matuidi,30.0
Steven Nzonzi,30.0
Presnel Kimpembe,30.0
Benjamin Pavard,30.0
Hugo Lloris,25.0
Djibril Sidibé,23.0
Olivier Giroud,18.0
Alphonse Areola,15.0
Adil Rami,7.0
Steve Mandanda,2.5
