Characteristic,Undergraduate,Graduate,Non-degree
2019/20,419321,374435,58201
2018/19,431930,377943,62341
2017/18,442746,382953,65631
2016/17,439019,391124,72984
2015/16,427313,383935,85093
2014/15,398824,362228,93587
2013/14,370724,329854,79477
2012/13,339993,311204,73528
2011/12,309342,300430,69566
2010/11,291439,296574,59233
2009/10,274431,293885,54803
2008/09,269874,283329,51812
2007/08,243360,276842,46837
2006/07,238050,264288,38986
2005/06,236342,259717,30611
2004/05,239212,264410,28418
