Week ending,Number of streams in millions
09-Oct,132.7
02-Oct,132.74
25-Sep,132.93
18-Sep,133.21
11-Sep,130.23
04-Sep,134.15
28-Aug,132.77
21-Aug,132.87
14-Aug,137.56
07-Aug,137.77
31-Jul,149.82
24-Jul,137.32
17-Jul,142.05
10-Jul,132.26
03-Jul,121.87
26-Jun,129.12
19-Jun,124.89
12-Jun,119.4
05-Jun,141.5
29-May,141.58
22-May,127.01
15-May,129.49
08-May,136.09
01-May,131.72
24-Apr,132.27
17-Apr,135.84
10-Apr,138.98
3-Apr,134.59
27-Mar,140.18
20-Mar,133.61
13-Mar,143.91
6-Mar,142.77
28-Feb,145.15
21-Feb,151.63
14-Feb,145.19
7-Feb,147.08
31-Jan,158.95
24-Jan,161.91
17-Jan,147.47
10-Jan,138.2
3-Jan,134.25
