Characteristic,Income in million U.S. dollars
Taylor Swift,185.0
Kanye West,150.0
Ed Sheeran,110.0
The Eagles,100.0
Elton John,84.0
Jay-Z,81.0
Beyoncé Knowles,81.0
Drake,75.0
Sean Combs,70.0
Metallica,68.5
Rihanna,62.0
Travis Scott,58.0
Katy Perry,57.5
Justin Timberlake,57.5
BTS,57.0
P!nk,57.0
Billy Joel,52.0
Bruno Mars,51.5
Jimmy Buffett,50.0
Eminem,50.0
Fleetwood Mac,49.0
Ariana Grande,48.0
Paul McCartney,48.0
The Chainsmokers,46.0
Guns N' Roses,44.0
Jennifer Lopez,43.0
Luke Bryan,42.5
Rolling Stones,41.0
DJ Khaled,40.0
Marshmello,40.0
