Characteristic,Endowment fund value in billion U.S. dollars
"Harvard University, MA",40.58
"The University of Texas System, TX",31.96
"Yale University, CT",31.2
"Stanford University, CA",28.95
"Princeton University, NJ",26.56
"Massachusetts Institute of Technology, MA",18.5
"University of Pennsylvania, PA",14.88
"The Texas A&M University System, TX",13.59
"University of Michigan, MI",12.48
"University of California, CA",12.14
"University of Notre Dame, IN",11.96
"Columbia University, NY",11.26
"Northwestern University, IL",10.93
"Duke University, NC",8.47
"Washington University in St. Louis, MO",8.42
"The University of Chicago, IL",8.2
"Emory University, GA",7.94
"University of Virginia, VA",7.26
"Cornell University, NY",7.22
"Vanderbilt University, TN",6.92
