Entity,Not at all,Not too,Somewhat,Very
Work effectively with Congress,62,42,15,35
policy,0,0,0,0
about immigration policy,58,45,29,40
Make wise decisions,58,45,29,40
Manage the executive branch effectively,56,41,23,41
international crisis,54,40,26,44
Handle an,54,40,26,44
Use military force wisely,53,39,26,44
federal courts,0,0,0,0
Make good nents to the deral courts,51,39,29,45
Make good decisions about economic,49,32,32,49
Negotiate favorable trade agreements with other countries,47,32,31,51
