Characteristic,Gross domestic product in billion U.S. dollars
2026*,3.22
2025*,3.05
2024*,2.92
2023*,2.81
2022*,2.64
2021*,2.46
2020*,2.07
2019,2.29
2018,2.32
2017,2.36
2016,2.22
2015,2.23
2014,2.52
2013,2.4
2012,2.52
2011,2.62
2010,2.39
2009,1.97
2008,1.67
2007,1.78
2006,1.54
2005,1.5
2004,1.4
2003,1.12
2002,0.78
2001,0.71
2000,0.86
1999,0.88
1998,0.9
1997,0.98
1996,0.93
1995,0.98
1994,0.87
1993,0.82
1992,0.83
1991,0.71
1990,0.63
1989,0.52
1988,0.5
1987,0.44
1986,0.34
