Characteristic,Mortgage to GDP rate
Cabo Verde,20.94%
Namibia,18.86%
South Africa,16.15%
Tunisia,10.22%
Mauritius,7.92%
Botswana,7.1%
Zambia,6.15%
Djibouti,4.3%
Seychelles,4.3%
Rwanda,3.25%
Lesotho,2.83%
Burundi,2.55%
Morocco,2.28%
Kenya,2.21%
Ghana,1.62%
Senegal,1.44%
Ethiopia,1.13%
Madagascar,0.92%
Malawi,0.71%
Nigeria,0.5%
Sierra Leone,0.36%
Tanzania,0.3%
Chad,0.29%
South Sudan,0.29%
Niger,0.26%
"Congo, Dem. Rep.",0.22%
Equatorial Guinea,0.16%
Burkina Faso,0.12%
Cote d'Ivoire,0.11%
Mali,0.1%
Liberia,0.08%
Zimbabwe,0.06%
"Gambia, The",0.05%
Algeria,0.02%
"Egypt, Arab Rep.",0.01%
eSwatini,0.01%
Guinea-Bissau,0.01%
