Characteristic,Africa,Arab States,Asia & Pacific,CIS,Europe,Americas
2019,28.6%,54.6%,44.5%,72.8%,82.5%,76.7%
2018,26.3%,50.9%,41.7%,69.9%,80.1%,74.7%
2017,24.8%,47.2%,38.6%,66.1%,77.4%,72.2%
2016,22.3%,41.7%,36.7%,63.6%,74.9%,68.6%
2015,20.3%,38.2%,34.2%,60.6%,72.9%,63%
2014,18.1%,34.8%,32.3%,59.9%,71.9%,58.7%
2013,16.1%,32.4%,30.4%,57.1%,69.4%,56.2%
2012,14.2%,30%,27.8%,53.3%,67.3%,55.2%
2011,12.2%,26.9%,25.4%,42%,64.7%,51.1%
2010,9.9%,24%,22.6%,35.6%,63.2%,48.8%
2009,7.6%,20.6%,19%,24.3%,59.6%,46.3%
