Characteristic,Net income in million U.S. dollars
Q1 2021,41.11
Q4 2020,10.74
Q3 2020,33.58
Q2 2020,23.66
Q1 2020,32.85
Q4 2019,68.21
Q3 2019,16.43
Q2 2019,25.17
Q1 2019,30.16
Q4 2018,56.98
Q3 2018,24.98
Q2 2018,23.6
Q1 2018,21.91
Q4 2017,-57.84
Q3 2017,32.33
Q2 2017,15.6
Q1 2017,13.12
Q4 2016,37.63
Q3 2016,0.41
Q2 2016,-0.49
Q1 2016,-8.27
Q4 2015,51.68
Q3 2015,9.42
Q2 2015,16.22
Q1 2015,-14.26
Q4 2014,33.83
Q3 2014,-12.5
Q2 2014*,9.19
Q1 2014*,1.74
Q4 2013,65.68
Q3 2013,-24.23
Q2 2013*,20.13
Q1 2013*,3.57
Q4 2012,178.39
Q3 2012,-2.75
Q2 2012,-88.15
Q1 2012,42.13
Q4 2011,58.95
Q3 2011,15.69
Q2 2011,-119.72
Q1 2011,5.42
Q4 2010,67.14
Q3 2010,-4.26
Q2 2010,32.03
Q1 2010,12.79
