Characteristic,Number of nominations
The Crown,6
Schitt's Creek,5
Ozark,4
The Undoing,4
The Great,3
Ratched,3
The Comedy Rule,2
Emily in Paris,2
The Flight Attendant,2
Normal People,2
The Queen's Gambit,2
Small Axe,2
Ted Lasso,2
Unorthodox,2
Better Call Saul,1
Black Monday,1
The Good Lord Bird,1
Hollywood,1
Hunters,1
I know this much is true,1
Killing Eve,1
Lovecraft Country,1
The Mandalorian,1
Mrs. America,1
Perry Mason,1
Ramy,1
Your Honor,1
Zoey's Extraordinary Playlist,1
