Country,"Number of deaths by risk factor aged 15-49, World, 2004"
Unsafe sex,1.31
Alcohol use,880756.0
High blood pressure,619328.0
Smoking,597653.0
High body-mass index (obesity),409812.0
High blood sugar,334864.0
Diet low in fruits,316783.0
Drug use,226833.0
Diet low in vegetables,200275.0
Outdoor air pollution,194601.0
Household air pollution,181256.0
Unsafe water source,122777.0
Secondhand smoke,105318.0
Iron deficiency,96915.0
Poor sanitation,92072.0
No access to handwashing facility,68467.0
Low physical activity,48930.0
Low bone mineral density,13135.0
