Characteristic,Transfers to beneficiaries in million U.S. dollars
New York,3376.81
Florida,1913.0
Texas,1683.73
California,1493.53
Georgia,1237.74
Pennsylvania,1141.8
Ohio,1127.13
Michigan,1100.99
Maryland,1056.81
New Jersey,1015.0
Massachusetts*,986.85
North Carolina,732.5
Illinois,696.01
Virginia,595.36
Oregon,583.44
South Carolina,477.91
Tennessee,438.23
West Virginia,402.0
Connecticut,350.3
Missouri,321.9
Indiana,304.59
Rhode Island*,283.87
Kentucky,278.49
Wisconsin**,270.8
Arizona,226.14
Washington,180.95
Louisiana,179.16
Delaware,177.27
Minnesota,155.98
Colorado,142.43
South Dakota,128.43
New Hampshire,99.34
Arkansas,89.27
Iowa,81.53
Montana,81.0
Mississippi,70.78
Kansas,67.41
Maine,65.24
Oklahoma,65.15
Idaho,55.5
Nebraska,42.41
District of Columbia,39.2
New Mexico,38.15
Vermont,27.52
North Dakota,5.22
Wyoming,3.33
