Characteristic,Twitter followers in millions
NBA,32.5
Los Angeles Lakers,9.6
Golden State Warriors,6.6
Miami Heat,4.8
Chicago Bulls,4.2
Boston Celtics,3.6
San Antonio Spurs,3.4
Cleveland Cavaliers,3.2
Houston Rockets,3.1
Oklahoma City Thunder,2.7
Toronto Raptors,2.3
New York Knicks,2.2
Philadelphia 76ers,1.9
Dallas Mavericks,1.8
Los Angeles Clippers,1.7
Orlando Magic,1.5
Portland Trailblazers,1.3
Indiana Pacers,1.3
Atlanta Hawks,1.3
Milwaukee Bucks,1.3
Brooklyn Nets,1.3
Phoenix Suns,1.2
Sacramento Kings,1.1
Memphis Grizzlies,1.1
Denver Nuggets,1.1
Washington Wizards,1.1
New Orleans Pelicans,1.1
Minnesota Timberwolves,1.0
Charlotte Hornets,1.0
Utah Jazz,1.0
Detroit Pistons,0.99
