Players (Team vs Opponent - Date),Number of runs scored
"Y Anggraeni, K Winda Prastini (Indonesia vs Philippines - 2019)",257
"Nigar Sultana, Fargana Hoque (Bangladesh vs Maldives - 2019)*",236
"P Alako, R Musamali (Uganda vs Mali - 2019)",227
"JE Ronalds, CM Gough (Germany vs Austria 4th T20i - 2020)*",198
"JE Ronalds, CM Gough (Germany vs Austria 2nd T20i - 2020)*",191
"FO Kibasu, NJ Pius (Tanzania vs Mali - 2019)",183
"SW Bates, SFM Devine (New Zealand vs South Africa - 2018)",182
"SA Fritz, T Chetty (South Africa vs Netherlands - 2010)",170
"L Lee, D van Niekerk (South Africa vs Pakistan - 2014)*",163
"HK Matthews, CN Nation (West Indies vs Ireland - 2019)*",162
"JE Ronalds, CM Gough (Germany vs Oman - 2020)*",158
"KL Rolton, KA Blackwell (Australia vs England - 2005)*",147
"L Winfield, TT Beaumont (England vs Pakistan - 2016)",147
"DN Wyatt, TT Beaumont (England vs South Africa - 2018)",147
"MD Bimenyimana, C Uwamahoro (Rwanda vs Mali - 2019)*",146
