Characteristic,Consumer price index (2015=100)
May 2020*,111.55
Apr 2020,111.51
Mar 2020,110.77
Feb 2020,109.83
Jan 2020,108.54
Dec 2019,109.19
Nov 2019,109.57
Oct 2019,109.65
Sep 2019,109.71
Aug 2019,110.13
Jul 2019,109.52
Jun 2019,108.89
May 2019,108.11
Apr 2019,107.78
Mar 2019,107.37
Feb 2019,107.74
Jan 2019,106.61
Dec 2018,105.28
Nov 2018,105.07
Oct 2018,104.57
Sep 2018,104.66
Aug 2018,105.04
Jul 2018,104.43
Jun 2018,102.44
May 2018,104.43
Apr 2018,104.03
Mar 2018,103.65
Feb 2018,104.66
Jan 2018,103.47
