Industry,GDP in million chained 2012 Canadian dollars
Real estate and rental and leasing,264264
Manufacturing,186322
"Mining, quarrying, and oil and gas extraction",146342
Finance and insurance,145541
Construction,140858
Health care and social assistance,138261
Public administration,134560
"Professional, scientific and technical services",120926
Wholesale trade,104726
Educational services,103375
Retail trade,100644
Transportation and warehousing,72122
Information and cultural industries,65092
"Agriculture, forestry, fishing and hunting",48264
"Administrative and support, waste management and remediation services",47922
Utilities,41654
Other services (except public administration),34249
Accommodation and food services,26617
"Arts, entertainment and recreation",8000
Management of companies and enterprises,6450
