Characteristic,Turnover in thousand SEK
Investor AB,102650
"Volvo, AB",46832
AstraZeneca AB,37436
"Industrivärden, AB",29930
L E Lundbergföretagen AB,23335
Kinnevik AB,21573
Atlas Copco AB,21572
Melker Schörling AB,20013
Melker Schörling Tjänste AB,20013
"SCA, Svenska Cellulosa AB",19539
Lundin Energy AB,18886
Arrow AB,18725
Vattenfall AB,18322
H&M Hennes & Mauritz AB,17391
Scania CV AB,16476
Scania AB,16476
Erik Selin Fastigheter AB,16286
Assa Abloy AB,13571
Volvo Car AB,13168
Essity AB,13040
