Characteristic,Export volume in billion U.S. dollars
2020,468.08
2019,549.2
2018,565.68
2017,526.38
2016,496.96
2015,517.32
2014,553.82
2013,526.71
2012,508.53
2011,479.58
2010,412.92
2009,333.55
2008,412.37
2007,384.81
2006,364.38
2005,332.15
2004,300.61
2003,267.34
2002,258.39
2001,264.72
2000,290.29
1999,253.51
1998,235.38
1997,223.16
1996,191.0
1995,173.52
1994,165.28
1993,142.03
1992,131.19
1991,118.43
1990,111.95
1989,103.79
1988,92.25
1987,74.4
1986,57.72
1985,60.89
